Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Pickup Centroid Longitude,Dropoff Centroid Latitude,Community Areas
79caa8e831a9d6ca35dc77f6b43d010bc8840f97,8d039e9f6b9db22587073fa73c6dfa3b61d0747464987690e40ec85b2324c38c00b4abba4c0403aacf5fade759ce7c818902a4d4846d34c6c646372f8273b014,11/21/2013 01:30:00 PM,11/21/2013 01:45:00 PM,900,0,17031081401,17031081202,8,8,8.85,0.00,0.00,0.00,8.85,Cash,-87.619710672,41.902788048,37
79caa8f208e907b635bf5cb602067bb82f2b5c4e,690e6f6c8d77a5d90d150573dc42de392e58ba1e2ca4ae649c361c9ec9cba856b66b4d51521f80e0e0f17ee52e3a0a0db357aac8247516caa6110ac3eeaad9af,07/30/2015 12:45:00 AM,07/30/2015 01:00:00 AM,840,0,17031080202,17031050700,8,5,13.25,0.00,0.00,1.00,14.25,Cash,-87.630865027,41.945069205,37
79dd8ac69b747a3a674aef7d4757abfb1ba8ef7c,2e46da132f45550c64de93d222eac1c3dc9ff83ece464ccc1b3cfe06e273ed80324b5c5aad786d653d7df27fecdc6b1456805f34bd026a95519bb57910c4d4e2,02/21/2015 09:15:00 AM,02/21/2015 09:30:00 AM,1020,8.4,,,8,41,19.85,0.00,0.00,1.00,20.85,Cash,-87.633308037,41.794090253,37
79caa8fbabb853cec7a0ab18b0e227daace2122d,ba5dc100786e9442b2bc17f725fe768ccea82bdfb2caa05fe907403b0bfd588a3eeb3a3abf1ef7698b15c8a77cb02e1d21f3367cc0fbfdcc936e596b98e13642,04/25/2014 10:00:00 PM,04/25/2014 10:15:00 PM,780,0.1,17031081403,17031833000,8,28,10.25,0.00,0.00,1.00,11.25,Cash,-87.618868355,41.88528132,37
79caa90698e7520b75c4447eff9bf3ba38a2e1c3,9dee0ce034c3f3acc3e593b5ca1a013eabaf71491a972b24259f7ff4e422ced3a1a657c42b48e3524e3b381c09b5eb4b0ec3f1c9f442a79dae62e848a84d67b7,03/07/2014 11:45:00 PM,03/08/2014 12:00:00 AM,780,0,17031063302,17031080400,6,8,9.25,0.00,0.00,0.00,9.25,Cash,-87.639853859,41.907412816,57
79caa9310cf22a5d0478d6ee0455d00f097905b4,2059659f66366de2e2b2e0ea721c8a4f18d61f51547a04b359ed84510af152701b3d912f8cab34a83cf6e39812d037d677d9c92aa4484fc512b7443433289f8c,09/10/2013 05:15:00 PM,09/10/2013 05:30:00 PM,1020,2.9,17031281900,17031071500,28,7,11.05,2.00,0.00,0.00,13.05,Credit Card,-87.642648998,41.914616286,29
79caa9527ac8050ef5238b2aaba7b5436df6d882,9d63e251e254a38306995b5f4401beef8aa295292f49e25429db47e1827c555c11fb56f506de7893e3830feffbe116c6f950911e69d7496d4295f2a70022435f,08/20/2015 03:00:00 PM,08/20/2015 03:30:00 PM,2220,0.8,17031081403,17031980100,8,56,28.85,5.00,0.00,2.00,35.85,Credit Card,-87.618868355,41.785998518,37
79caa9845fcd1c45b1acb4fab2989888b81f86b9,12fa8970c8ead121554bd4c7c0962fcf9b963758b26e4190b9850d9cc14c400ca8466686b1ec044439c3f1847077735ad422fa417f4b407143634acd718f90d2,12/23/2014 04:30:00 PM,12/23/2014 05:30:00 PM,3660,17,17031980000,17031320100,76,32,37.25,0.00,0.00,3.00,40.25,Cash,-87.903039661,41.884987192,75
79caa9cc0a53ea89228447c2df5ee05ba657919c,6627e2795669bb5d8705218cb7e8e2649abc8e0779dfd816d055f4d3d476db19f4e0e00115671a0d4ed07c6093315e1773e56317dd71e96e4a8f387c7cbd4795,03/30/2014 08:00:00 AM,03/30/2014 08:00:00 AM,120,0,17031081600,17031320400,8,32,4.45,0.00,0.00,0.00,4.45,Cash,-87.628874157,41.877406123,37
79caa9cf296d011c7287caa18137b7497054be37,926aca65cddbfce7915dde52b9dad1eeba3a34763f280c5f2ec57d66398420d924611704693bfec32cd6961e04510855714ec013f1b24605d92ff498fd3562b2,05/31/2014 07:45:00 PM,05/31/2014 07:45:00 PM,300,0,17031320400,17031839100,32,32,5.25,0.00,0.00,1.00,6.25,Cash,-87.621971652,41.880994471,38
79caa9ddbaae099b44c2932ad03ac53f740a5361,e45ce1822014d5f9bb335ab05c95997070713c87643ceaaf82325388cfa2858aa3f0792ad6290ed4a04bba4bfd1c761d32a51f6c1e6eca6d65250884e6e5f2bf,02/26/2016 02:30:00 PM,02/26/2016 02:30:00 PM,420,0,17031081700,17031081201,8,8,6.75,0.00,0.00,0.00,6.75,Cash,-87.63186395,41.899155613,37
79caa9f026ddd49472eceed889d1d7975e707807,7ee0000c19151d69c1803818b3a7b3f7d1d27f1692af89d5166f48bb1d9e51b9e2260ea3df0fc90460721d3cddb49c3808192a7b772b8b59f0231638088fc8f9,07/16/2015 09:15:00 AM,07/16/2015 09:15:00 AM,480,0,17031320100,17031839100,32,32,6.05,1.00,0.00,0.00,7.05,Credit Card,-87.620992913,41.880994471,38
79caa9f5b2bf3adad47ed0f6631b6bb1615ddf35,0ec9cecc98d1b7918fdb2ae445accdc751565371d2493ae99a906abed4140f05e7a1bf7027341f5f9437b54c88044f07eb1493d4d55e64d78ffd2aae24b6acf9,02/21/2015 09:45:00 AM,02/21/2015 10:00:00 AM,1380,17.8,17031080100,17031980000,8,76,36.45,7.65,0.00,2.00,46.10,Credit Card,-87.6266589,41.97907082,37
79caa9f5d374a5e7be45bec81ef05300949db6f7,199fa05b63204aa1c620c161c5cebe43b0909b1ee998644120c9a25897dd3fda29b37c6293676100b71788f8595f13d7ca54fb960374be3d373b59f3a995deb7,02/25/2014 10:15:00 PM,02/25/2014 10:30:00 PM,780,0,17031839100,17031832600,32,7,10.45,2.60,0.00,0.00,13.05,Credit Card,-87.632746489,41.914747305,38
79caaa646550e1f956d08e10ff31fb81e584264c,854a14506d72f2bd6c33ef9098641c9d627862f353f833a26e8ef96cef9658a265cdf028604690552b287f01a49befdbec12f63883a2ec120c3547037a7311b6,04/28/2016 04:45:00 PM,04/28/2016 05:45:00 PM,3360,17.6,17031839100,17031980000,32,76,45.25,0.00,0.00,0.00,45.25,Cash,-87.632746489,41.97907082,38
79caaa73756035dcba658e9ca6aaa78935261e00,3fa040c240f0b86be0d9b46ce482b0e761904f5872f616d071662f040168496a05164646e1c318bdb86b0b7497a8ed0be4fcc90c5a855ec30140ca99ae115ba4,05/24/2015 06:45:00 PM,05/24/2015 07:00:00 PM,360,2.2,,,2,2,7.05,0.00,0.00,2.00,9.05,Cash,-87.695012589,42.001571027,20
79caaa82dd865fcc5e22c9b375a106074886fdc5,fc0ac3dba8443a3386682606320f19d69e9d6c8461e07da1fd2bc38c27d9e10ad6ba8e57ac2d44519607a5d7c661f8c775f4f130ead0edd6c11ed45fbd27ffcb,05/18/2015 11:15:00 AM,05/18/2015 11:15:00 AM,300,0.7,17031081402,17031081300,8,8,5.45,1.00,0.00,0.00,6.45,Credit Card,-87.612945414,41.898331794,37
79caab0a84b56ee56d84651d890c474a80248614,e7beacec1d49735023efa5f2dd34080f6eff23473d59441e21283b349390e26be4507450bf53d213dc685d381286619d69a6140d1ec87b1d7edc601cdd9a327f,02/05/2015 08:00:00 AM,02/05/2015 08:15:00 AM,840,0.3,,,28,6,15.05,0.00,0.00,0.00,15.05,Cash,-87.66351755,41.944226601,29
79caab15a858901e1b0b924a87c63a20fa2e3c7c,63f61a3a9074f73a433bb14c33a8c8de7463fa8639d9dc525086714d80d686bfcc16ccaed5f5c65bbbec94d5135a585cf8afb4b6427fe0ad25ebbfb5c5c4631c,03/31/2015 03:30:00 PM,03/31/2015 04:00:00 PM,2100,18.3,17031320100,17031980000,32,76,38.05,0.00,0.00,3.00,41.05,Cash,-87.620992913,41.97907082,38
79caab1a1180a48c92a844c59dd7e91438b1915a,b85df3fd8cdc552a74a3d9314a93209b38870f707943707001a261fb394ef2965b54b9bccbd85311c10c62f76ef18ca2fb5837170e019bb4297415a0dbf6cb52,08/09/2013 11:45:00 AM,08/09/2013 12:00:00 PM,420,0,17031081402,17031839100,8,32,7.05,0.00,0.00,0.00,7.05,Cash,-87.612945414,41.880994471,37
79caab3f45670913a36689c6cecbc6a75aff7cc1,e96cd5fe4ddf46596f0f1e77f3292e385593bc78833a99e35abe190ba80fb53e34d6103fd2ef1255aaf430457d02af4af16737494e2a8935b8d5ff84372dce93,10/04/2016 08:30:00 AM,10/04/2016 08:45:00 AM,480,0,17031320600,17031839100,32,32,7.75,0.00,0.00,0.00,7.75,Cash,-87.622172937,41.880994471,38
79caab4bb5657c5b9e7165b7b3abc569e085e466,29f0036be86a5830f9f045527766d16967c8330b9da28e178dfacc7c17216759f3997e00ac43333ce6a3c2811dd3e0c7a08e219439a79cd1d2b19d13af9b790c,12/17/2016 09:15:00 PM,12/17/2016 09:45:00 PM,1380,5,17031081800,17031062000,8,6,17.00,0.00,0.00,1.50,18.50,Cash,-87.63784421,41.942577185,37
79caab4c2102cab9a9f5aa353426f5440dede385,cbcb4fdc2cda5e01edde742c17c7c5f1f71f701ea9727971714dc2cf1d8156d9fccf1fc49aaede60f16a7001245266228733cd64c24dabf54dabd6417bffc8a2,08/14/2015 09:45:00 PM,08/14/2015 09:45:00 PM,300,0.2,17031839100,17031839100,32,32,4.84,0.00,0.00,1.00,5.84,Cash,-87.632746489,41.880994471,38
79caabbbddd8b79cf7cbcda25ab0e4b69e39345a,429edc49b23632cb4e1e2f614aa33772253c40699d61795975664c8c24390b0e177020b32d7775c168d1c50255b24b15d550cf2d3536ca5a40bf118602004bac,03/21/2013 11:45:00 PM,03/22/2013 12:00:00 AM,180,0,,,7,6,5.25,0.00,0.00,0.00,5.25,Cash,-87.649488729,41.944226601,68
79caabdac6915569bf6edd494f7ce76ed59bdeed,af97f8e35520e11b9afbea803e78be3a641fe2b3ccea821b09e0795630600663150cc3068797a0b14746cdad71fef3b95a48b6f3ed2d95561a72d567cb0443d8,02/28/2017 04:15:00 PM,02/28/2017 04:30:00 PM,900,3,,,8,33,11.50,2.00,0.00,0.00,14.00,Credit Card,-87.633308037,41.857183858,37
79caac3b63e1a392a7328b349d26cc1ed1e162f9,5a39ce6735602a410710f5173b102bdb27ae488239ef0b2dcec86b71cf7a6e42eda6991f40da24348ebd3df073966ab8afb5db8af747675ef7a87a17992e1277,01/21/2015 07:45:00 PM,01/21/2015 08:00:00 PM,600,2,17031320100,17031080201,32,8,8.25,0.00,0.00,0.00,8.25,Cash,-87.620992913,41.909495669,38
79caac6972941f4a5a2465c1bd466ae9f05d29cf,dc99a6b7916bb2dc16f1a099e29a3caf7dd52ddc34a8770c2b55f2be55cb2dfed2e73beefde456250740f26e64c9882ef59c02edd3bef0422e2335761f4b38f8,01/28/2017 04:00:00 PM,01/28/2017 04:30:00 PM,1440,5.5,,,8,6,18.50,3.70,0.00,0.00,22.20,Credit Card,-87.633308037,41.944226601,37
79caac8b878a69df924b97ad8c769a7be31cae34,3a7abc9f1cdbcb82d1ea42811f112bdba8686471ce99615268c020eb9525445eee6acf5e7ab3a21a3a3544e29470db6f853213e33bb725247cba6fc0fc91d5e2,12/12/2014 06:45:00 PM,12/12/2014 07:30:00 PM,2820,11.1,,,76,15,28.85,6.15,0.00,2.00,37.00,Credit Card,-87.913624596,41.954027649,75
79caac9d5ddbf20f1179c18325991814bfa9dacf,4c21893d14f9d03dc59c207a2c23e3732439fa45821f76ce121bdb00f5e5d8fa3ed5b675eaad798236d28caac4a8e1b9cb779611e8974b5bc88cbb4b6f546577,06/25/2015 12:15:00 PM,06/25/2015 12:30:00 PM,1020,7.6,,,77,32,18.65,0.00,0.00,0.00,18.65,Cash,-87.663416405,41.878865584,76
79caac9e9d32dc642f81f4878670b75529a539c4,dee6032433df09fe8d3fd4fa958380308c902dc98f81c373a00a768c284e8061429067c13eca8aff5fc783ec5fa2af94cb1aa4b19c918087bbca176d0e2bdfc5,06/08/2013 11:45:00 PM,06/09/2013 12:15:00 AM,1800,5.7,17031838100,17031832000,28,6,18.25,0.00,0.00,1.00,19.25,Cash,-87.671653621,41.946294536,29
79caacfcc764f0a091d649d0961f41d06580f7bb,d84c3b3515e9b0be353baccf4cfba1e0cef7e656261dc5da4b6139b538661691b05eec8a191d34284a31339656c3d8746867eb8622c9ba84e13a15aec9afe1c7,09/25/2014 05:45:00 PM,09/25/2014 06:00:00 PM,660,1.9,,,8,24,8.25,2.00,0.00,0.00,10.25,Credit Card,-87.633308037,41.901206994,37
79caad26fdfc3189abd85017b1d573be0e5c0749,6713452893447c1989e21e0260570d2357e27c202dc6d1419cfaf8c9662ee6095a87a5eb48e4bcbdea627ff4bcbfcb5ba665178d3cbb76d38022a12473a84b77,11/29/2014 01:15:00 PM,11/29/2014 01:15:00 PM,480,4.9,,,3,8,12.25,0.00,0.00,1.00,13.25,Cash,-87.655878786,41.899602111,31
79caad3d8fb79eea6000f0818462ac5f809b49dd,a6cdab0632a06bbf0774829cb024a905187b0c6be20115c5156ed3908c699ecc361de9c605806666828b41c954f1aa454e551b764c08448947af6026a71b9887,08/01/2015 02:00:00 AM,08/01/2015 02:15:00 AM,600,2.1,,,7,6,8.05,0.00,0.00,1.00,9.05,Cash,-87.649488729,41.944226601,68
79caadc54aadd42844440108f550ed9263792f41,e795307299f8eb1a48a9e879dc526270142fb13c8e595451c95ed23951b7557ad382002fc806c074e03e9fa3c166da70ab00ca6eac47212d86ce2c26f46bed2e,05/12/2016 06:00:00 PM,05/12/2016 06:30:00 PM,1260,1.4,17031320600,17031081700,32,8,11.25,2.25,0.00,0.00,13.50,Credit Card,-87.622172937,41.892042136,38
79caadc97fd5c29a4d00f1979ff2ef7b26769e60,6255592c371ce6571936b34f35109bdd1c8aa2961dfc3b0801984c3b7b8db697f0e8f9a491eae8b35ef93aba095b62ad48f65d1eef78e5e85af22657a737ec93,06/17/2013 09:45:00 AM,06/17/2013 10:00:00 AM,1080,0,,,3,32,16.05,3.20,0.00,0.00,19.25,Credit Card,-87.655878786,41.878865584,31
79caae1dad5a01d7c8f935a576b32744b6c278c3,b02980a1f1cf5e8f64e56a911bd2bc7e0fb733bf6e465f2620af2b6f631c6c2b4a08e62e3a9151ec834e1749d7302e5eeb0c6c76c2a59d068279413536309e4a,08/23/2013 02:45:00 PM,08/23/2013 03:00:00 PM,780,2.33,17031081500,,8,,9.25,0.00,0.00,0.00,9.25,Cash,-87.626214906,,37
79caae688bf1cbbac1ee54d9cac49458bf041eac,e56ed381a43f3b714beba8c05f52736bbc9e23bed8bf1d6d7a16c10205764c546be5bd53288f1af36d0704d106706a22a54d1f1585e4dce2b75368a0205278c9,03/12/2016 02:45:00 PM,03/12/2016 03:00:00 PM,780,2,17031080300,17031320100,8,32,9.50,1.00,0.00,1.00,11.50,Credit Card,-87.63576009,41.884987192,37
79caae877fc370a1547622bb952422312f0883b8,b6a410ed12c91dceb1a408bbefbdfb46823085c6fd190714454ddc11792deb429142e5f28cc135805bb1fba18130778fd4487c2c350b2bd7f405f9041a2ee832,08/06/2013 12:45:00 PM,08/06/2013 12:45:00 PM,480,0,17031081500,17031839100,8,32,6.45,0.00,0.00,0.00,6.45,Cash,-87.626214906,41.880994471,37
79caaea304973ff85cadfaa00964ea902a8d4d42,e06a6382364d8409c0ae0dfbe8ccaa3ef1b17803701654a45e93fc6c0e4b787f9a5e98da9ea8eb1dc3fce21b8fd267344ad1af04675f800e67ef03c07e7effd4,05/20/2016 11:30:00 AM,05/20/2016 11:30:00 AM,540,1.2,17031081500,17031320100,8,32,7.50,2.00,0.00,0.00,9.50,Credit Card,-87.626214906,41.884987192,37
79caaeef252efcacfc13c2f8bd41352932b130ef,0d61c4f9c8cb8d280fce388789bd7e26d2a692c0e510ca588ec0b4979d50be301e288fb259f57c306c47035636aed0ed78fa7eb8989fe20540bbb8bdc8c57910,07/08/2015 12:15:00 AM,07/08/2015 12:30:00 AM,360,1.4,17031081500,17031280100,8,28,6.25,1.00,0.00,0.00,7.25,Credit Card,-87.626214906,41.885300022,37
79caaef2fffd37909a355a2a3712ac9fffcecaac,938858497b84df8805a6b6c0f92c3f87357b82a73bb9f441fa45525492a4752be9d8f76622d5bd2d8019fd4bbfe3de6405b1e31820946a76f52806b86564858e,05/21/2013 10:45:00 PM,05/21/2013 10:45:00 PM,0,0,17031241600,17031241600,24,24,3.25,0.00,0.00,0.00,3.25,Cash,-87.66533766,41.906650766,25
79caaeff03e770554556702813f85e1d9f13cf0e,79dcc8825d21951e84e926e8a07616cd022b91a09380e1bf0c794494c690445ea0fbb5a74e540a3f103955d6adb8cf28d1a76128511b0f5e1eccc92e4d20c7e6,10/06/2015 11:00:00 PM,10/06/2015 11:15:00 PM,900,4,17031330100,17031833000,33,28,12.45,0.00,0.00,1.00,13.45,Cash,-87.617358006,41.88528132,34
79caaf18ee8c22f41e61b1e3cdd147705d9ecae7,cec01628ad5884e8127e26efda81f5a2d4abb6c0d9bccdccccae508a7505065224ba5faad0010042397ce6941d54fcdb0be715412bfcddbd4dd2b2203e2b601e,03/14/2015 09:45:00 AM,03/14/2015 10:00:00 AM,120,0,,,15,15,3.85,0.00,0.00,0.00,3.85,Cash,-87.763399032,41.954027649,15
79caaf459ae56ac7875e18134f7d5c666578b30e,eed5418286d225af50e35637286acf1cb7963616dbac59409e0502225aaf86a45f84b4f6bb706bac3c84b221839f525d137914bfe3ceeda6d4faa53dc29bb042,11/21/2015 11:15:00 PM,11/21/2015 11:15:00 PM,180,0.35,17031081800,17031081800,8,8,4.45,0.00,0.00,1.00,5.45,Cash,-87.63784421,41.89321636,37
79caaf4a1e9177a9b13bfa0584026c258c240483,6886ad17743bd14735d9bf14bda5d28d5446edaafb75e42040b952d97a7388dd0966b2c7dcbeb16f292924996ec12d13bb410c08570d524d2785594971d3270a,06/23/2013 03:30:00 AM,06/23/2013 03:45:00 AM,900,2.93,17031242000,17031832600,24,7,10.25,0.00,0.00,0.00,10.25,Cash,-87.664953917,41.914747305,25
79caaf570e703e786a0a68d53f31062b9a1f7184,4e49ee95af4021afdaf6daf1ab1c5aacf9ad1b69cdd1cb930dad3b02db6ee26e865d648c7b09ef2288e26c47556f7642963a98fdcb1c0df894d766fd44ddbee0,07/27/2013 03:45:00 PM,07/27/2013 04:00:00 PM,720,1,17031081403,17031081300,8,8,7.65,0.00,0.00,0.00,7.65,Cash,-87.618868355,41.898331794,37
79caaf81f09535aa1e5e86b0a33616934eb8dffa,bf94ef60fc5ff46add1644ac9f7b39dda81402cd865c46ca14794f741557f624c2f13c99436c28c06e01f613ccba0cf12b1a58a86a606c276163a96f205ae25f,07/24/2015 10:15:00 PM,07/24/2015 10:30:00 PM,480,2.3,,,6,5,8.25,0.00,0.00,1.50,9.75,Cash,-87.655998182,41.947791586,57
79caaf969669b17af0bdd0d239d6eb1bdac51576,f531c46139ca165aca678e0c76a0bb0cce3443d5afbd7ede14953911978a8a38e0b080da897b3a129a328f346ea7cc94ca1b24a72f03532eb0ec8897f1a898e9,01/01/2017 01:00:00 AM,01/01/2017 01:15:00 AM,600,2.6,,,8,7,10.25,3.00,0.00,0.00,13.75,Credit Card,-87.633308037,41.922686284,37
79caaf9eced5f6115180419c3200bdb6d763fac7,febf6bd82296f740d9ca26702c2c46792fb106edecf225ebce543d5856051e6ee8e730aa126d4d947856cce4d3dde767d4eb8ae5741b7d577203d21475f7f298,10/22/2013 02:30:00 PM,10/22/2013 02:45:00 PM,540,1.3,17031081800,17031839100,8,32,7.05,0.00,0.00,0.00,7.05,Cash,-87.63784421,41.880994471,37
79caafa3bfb896ecbd806c08ad67d81c9af52326,766f46b7c637006fffaa041b9d6e717fc7fe837c0ceab4a8b1a8f33bdf932ed10da212e9c6766df414abd4846caa52fa82eb5e157c94481b4e00bcf4e7a57fc0,03/28/2016 02:45:00 AM,03/28/2016 03:00:00 AM,900,6.9,,,33,6,19.75,0.00,0.00,0.00,19.75,Cash,-87.620334624,41.944226601,34
79cab02e7dbdfd14457702f11d5130d4f7085e20,d82dfe5ddab055083d0f6a249717a57a71604d6af1db76ee91c04a012ea5932e830982fd34252899dcc08697bf2e3b32cb49dc2f47765e94071b52df1120fd95,08/06/2015 05:00:00 PM,08/06/2015 06:00:00 PM,3060,0,17031980000,17031080100,76,8,35.25,11.15,0.00,2.00,48.40,Credit Card,-87.903039661,41.907520075,75
79cab0716b5ffe51c6c62bc2f91aba17b659600c,1a9f0188874ee240e95f2713388e0ee930b07996909b35a0b7731e45fbe7dec4c60b090d7ef8641e332ab12c9c379d4a81c6083c91442b42628a9e00ad25f71b,10/25/2014 11:45:00 PM,10/26/2014 12:00:00 AM,600,2.6,17031031000,17031060900,3,6,8.65,0.00,0.00,1.00,9.65,Cash,-87.671109526,41.949829346,31
79cab073c930dd782223d6b87c9f5877b0ce8778,111ced8a81014a3a549105d512397282b1a96f487a65c18bdb731702cb552728de1e410bdcd8a181f8b344d524a39e579fb1b62bd1876e0164a0a98814344c8e,07/27/2014 12:00:00 AM,07/27/2014 12:15:00 AM,1080,0.2,17031320100,17031242200,32,24,12.25,0.00,0.00,1.00,13.25,Cash,-87.620992913,41.899589796,38
79cab0998e9fcf1a57f07995ffa866edbf43a508,d032ff51faa99052a29b06b090a1a9607f2c6fa22c641ac08a23ae34b3771ed5e2ea38b3a0d4f1d9080046cf0e85a441c5c66a6439b0c0b76755fc84878ee22a,09/19/2014 02:00:00 AM,09/19/2014 02:00:00 AM,480,2.9,,,14,15,9.05,0.00,0.00,1.00,10.05,Cash,-87.721559063,41.954027649,14
79cab09ff11bf9d041da458c0ae0f6d94db6c69a,d0cd60cfd2405562733ddd1ea3aba9be5ce4f20bc622c57029350c1d6e68bd1408f0916305edc1ade79275bd4022b980e22729ac9ca7f859864e8e02d6afc3f8,05/01/2015 05:00:00 PM,05/01/2015 05:15:00 PM,1260,6.7,,,32,41,17.85,3.57,0.00,0.00,21.42,Credit Card,-87.625192142,41.794090253,38
79cab1021bddb63a396a0bb75d6c158ae6ed00d8,d0635c2ca37f9c14eefc1fc949c5712ecfece72d50eaa989a7c3084e6bf3949ee8d79a9665b3c3a674d7c92737fa8da3218207ef45306190ae0ac99bf81106b2,03/26/2014 07:00:00 PM,03/26/2014 07:15:00 PM,900,3,,,6,3,10.25,0.00,0.00,1.00,11.25,Cash,-87.655998182,41.96581197,57
79cab1335a38a1c4a5c9daa01191c490a76ce658,109abe8a46228594d0f3d857a4d92992b3cb10f6391ca4fb38fedaad68fb67ba58c2c632d52f9a4992d56d45bf96e5fca3e276ef939ada55e4e15e0a4b9a6bca,03/02/2013 12:30:00 AM,03/02/2013 12:45:00 AM,300,0.3,17031081600,17031081800,8,8,5.05,5.00,0.00,0.00,10.05,Credit Card,-87.628874157,41.89321636,37
79cab135278a5afae9ba0b7a3320fb8f6ae47317,99ab5248605aa4afb82e6be7d50d531fd8e423980159bbfb10d05e9d025522bde4b6b357da53e9a809fa24398085b539ee5e1d6408872264b9dbb9c9e7b4c6d0,02/09/2015 07:45:00 PM,02/09/2015 08:00:00 PM,600,0,17031081403,17031071500,8,7,8.65,0.00,0.00,0.00,8.65,Cash,-87.618868355,41.914616286,37
79cab18a3fbede932ac88ccc085d11811a75366b,3ce163544d141c0d3d792160204b0da396d82b387fd1a84e7e0b495e2a90c4f567557048a9bcbad3ee0632571e52a1e6b0f8bdeac024329c5a4bf36fb8e66912,09/18/2015 07:30:00 PM,09/18/2015 07:45:00 PM,840,2,17031081202,17031080400,8,8,7.85,0.00,0.00,0.00,7.85,Cash,-87.62614559,41.907412816,37
79cab19067ba8e0b36adefb6445f649129cf3556,db337a8ff5c8d3d3e7a3051de3868f279ddaed337f31413e130d031ced523ee2ca32c0d4b71aec6a46bbd9eb0a625902a617e7e5047835e7474373780ff7f4a6,02/22/2013 08:45:00 PM,02/22/2013 08:45:00 PM,300,0.6,17031081700,17031081800,8,8,5.05,0.00,0.00,0.00,5.05,Cash,-87.63186395,41.89321636,37
79cab194a28a01766bd8486e42cadb36d0664f93,ebd9dbc2d52a59726816f1e3b745418f883442cfd431bd2aed7213e47c9a7079707276e4f1c3d7eb69b657a97b3ee4620ccae3d726ea6213fb8c34bb003648d2,03/06/2015 11:00:00 AM,03/06/2015 11:00:00 AM,420,0,17031320100,17031330100,32,33,11.65,2.50,0.00,1.00,15.15,Credit Card,-87.620992913,41.859349715,38
79cab198612885bf8fc554097adfe79988cce929,4e04293a1ab799479725ae45fabd3c04bb33c9e46ad0de3d23c6d077663bed16a4e0f9e3ceb87af3395a629618b17d38dea49b6468bd88f9dee683481fe4944a,06/06/2016 06:45:00 PM,06/06/2016 07:30:00 PM,2220,0,17031980100,17031081201,56,8,35.75,9.90,0.00,4.00,49.65,Credit Card,-87.750934289,41.899155613,53
79cab1c581f59cf4881e318a9e27ca787c3318f2,b7b0be6d3ec6c589aeac84c0eba957d46c74859d7c0d8c5b4eafbad467dc66f2075d3a4d873a987c857390fe1936ee1348a79fc57443d15d8dd19986ef7bab85,09/20/2013 09:45:00 AM,09/20/2013 09:45:00 AM,240,0,17031839100,17031839100,32,32,5.05,0.00,0.00,0.00,5.05,Cash,-87.632746489,41.880994471,38
79cab201ceb6eb554987565117d5f32139b31f7b,3c3adc53bf9361a6e6a8a08a70ac6303921220efb83a30c7589b0169c2f8bbd4f2e7e8f5f05be624f132ce6bae55577356109350764823f36b42566dd407924c,03/29/2016 08:15:00 PM,03/29/2016 08:45:00 PM,1380,3.8,,,7,32,14.75,0.00,0.00,0.00,14.75,Cash,-87.649488729,41.878865584,68
79cab204f917156f19c8433dfcccbf2c9669b644,2d3cbab27df38cfd4fa3321ffca7824030be39c277585fa53d03b021494e89a11014957171fcdf13f061902b5231aaca77c97785f5dafebcad9105347d0023c9,10/25/2016 06:15:00 PM,10/25/2016 06:30:00 PM,900,1.7,17031833000,17031839100,28,32,10.75,0.00,0.00,1.00,11.75,Cash,-87.6572332,41.880994471,29
79cab25e76e9400590b280fe9e8d5075d56b1858,90eae856518d925f10b5315aa1604ef658e2e571026a5156fd832c1810ed18252b2548478fffaa4165acd3cbdd0cab5961bd17136aee39b9ff4c148984863eab,02/15/2014 09:30:00 PM,02/15/2014 09:45:00 PM,780,4,17031320100,17031241400,32,24,11.45,3.00,0.00,1.00,15.45,Credit Card,-87.620992913,41.906025969,38
79cab2c61b42aba2363d54f9b8b46d3b17c1aac8,ad202e5d5a44894bf24e0c0572c3511002a3b0c0b78c93be8e879aba4d5328661b5b9450be4fe41b2af77c571f89aa2e5d2f50f215af789e94c7da4e9ac53494,03/26/2015 08:15:00 PM,03/26/2015 08:15:00 PM,180,0.7,17031839100,17031081403,32,8,4.45,2.00,0.00,1.00,7.45,Credit Card,-87.632746489,41.890922026,38
79cab2d90b5215c455d9d4c6fff43306f240285b,a3348fd7c786707032e4940dc6d67b73c217bc1f71a3c0879934eefc25d2aff9b12505905590988897c85279667711cb88f950cee33ea1f93b2ed355414baf87,03/02/2014 01:15:00 AM,03/02/2014 01:30:00 AM,360,1.2,,,3,4,5.85,0.00,0.00,1.00,6.85,Cash,-87.655878786,41.975170943,31
79cab30c059c1d22a454659216ddda7c47e81b8d,3f3db658785ce18d0b698d7364c20f89873ede51b60f36505661432dd274a4939ebbb732691964419bd982229943cd010b216ae92667a075bd042836538c3050,05/13/2015 05:45:00 PM,05/13/2015 06:00:00 PM,660,0.9,,,77,77,7.25,0.00,0.00,1.00,8.25,Cash,-87.663416405,41.9867118,76
